Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.273644E+00,4.773774E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.391731E-02,6.240910E+02,2.139033E+03
00:20:00,1.273642E+00,4.773765E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.277981E-01,1.465518E+03,5.055831E+03
00:30:00,1.273639E+00,4.773756E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.016902E-01,2.291185E+03,7.956617E+03
00:40:00,1.273637E+00,4.773746E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.748411E-01,3.092624E+03,1.081178E+04
00:50:00,1.273634E+00,4.773737E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.470770E-01,3.868134E+03,1.361476E+04
01:00:00,1.273632E+00,4.773728E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.183256E-01,4.617213E+03,1.636303E+04
01:10:00,1.273632E+00,4.773729E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.346402E-01,4.766128E+03,1.696891E+04
01:20:00,1.273632E+00,4.773729E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.299571E-01,4.683955E+03,1.675414E+04
01:30:00,1.273632E+00,4.773730E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.242199E-01,4.591047E+03,1.649908E+04
01:40:00,1.273632E+00,4.773730E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.181789E-01,4.495694E+03,1.623308E+04
01:50:00,1.273633E+00,4.773731E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.120104E-01,4.399846E+03,1.596303E+04
02:00:00,1.273633E+00,4.773731E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.057933E-01,4.304366E+03,1.569201E+04
02:10:00,1.273633E+00,4.773732E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.995687E-01,4.216860E+03,1.542906E+04
02:20:00,1.273633E+00,4.773733E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.933772E-01,4.130369E+03,1.516807E+04
02:30:00,1.273633E+00,4.773733E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.872377E-01,4.045088E+03,1.490977E+04
02:40:00,1.273633E+00,4.773734E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.811648E-01,3.961159E+03,1.465472E+04
02:50:00,1.273633E+00,4.773734E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.751726E-01,3.878717E+03,1.440344E+04
03:00:00,1.273634E+00,4.773735E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.692731E-01,3.797873E+03,1.415638E+04
03:10:00,1.273634E+00,4.773735E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.634739E-01,3.718689E+03,1.391382E+04
03:20:00,1.273634E+00,4.773736E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.577720E-01,3.641120E+03,1.367563E+04
03:30:00,1.273634E+00,4.773737E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.521775E-01,3.565251E+03,1.344217E+04
03:40:00,1.273634E+00,4.773737E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.466986E-01,3.491147E+03,1.321374E+04
03:50:00,1.273634E+00,4.773738E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413388E-01,3.418825E+03,1.299044E+04
04:00:00,1.273635E+00,4.773738E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.361000E-01,3.348285E+03,1.277235E+04
04:10:00,1.273635E+00,4.773739E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.309845E-01,3.285461E+03,1.256567E+04
04:20:00,1.273635E+00,4.773739E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.259920E-01,3.224220E+03,1.236402E+04
04:30:00,1.273635E+00,4.773740E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.211215E-01,3.164540E+03,1.216738E+04
04:40:00,1.273635E+00,4.773740E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.163715E-01,3.106391E+03,1.197565E+04
04:50:00,1.273635E+00,4.773741E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.117404E-01,3.049746E+03,1.178877E+04
05:00:00,1.273635E+00,4.773741E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.072267E-01,2.994578E+03,1.160668E+04
05:10:00,1.273636E+00,4.773742E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.027240E-01,2.961540E+03,1.144781E+04
05:20:00,1.273636E+00,4.773742E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.980548E-01,2.926543E+03,1.128230E+04
05:30:00,1.273636E+00,4.773743E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.932824E-01,2.890195E+03,1.111254E+04
05:40:00,1.273636E+00,4.773743E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.884225E-01,2.852640E+03,1.093911E+04
05:50:00,1.273636E+00,4.773744E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.835813E-01,2.814921E+03,1.076603E+04
06:00:00,1.273636E+00,4.773744E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.786579E-01,2.776037E+03,1.058946E+04
06:10:00,1.273636E+00,4.773745E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518069E-01,3.548890E+03,1.341496E+04
06:20:00,1.273636E+00,4.773745E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.357437E-01,3.428967E+03,1.284607E+04
06:30:00,1.273637E+00,4.773746E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.174398E-01,3.281848E+03,1.218699E+04
06:40:00,1.273637E+00,4.773746E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.988363E-01,3.127001E+03,1.151161E+04
06:50:00,1.273637E+00,4.773747E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.798145E-01,2.963058E+03,1.081523E+04
07:00:00,1.273637E+00,4.773747E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610841E-01,2.797466E+03,1.012520E+04
07:10:00,1.273637E+00,4.773748E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648526E-01,1.816584E+03,6.445236E+03
07:20:00,1.273637E+00,4.773748E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.587236E-01,1.797400E+03,6.255705E+03
07:30:00,1.273637E+00,4.773749E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555535E-01,1.808889E+03,6.179858E+03
07:40:00,1.273637E+00,4.773749E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.536684E-01,1.833781E+03,6.153463E+03
07:50:00,1.273638E+00,4.773750E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.533028E-01,1.876120E+03,6.187205E+03
08:00:00,1.273638E+00,4.773750E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540951E-01,1.932761E+03,6.267819E+03
08:10:00,1.273638E+00,4.773751E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560385E-01,2.010263E+03,6.401901E+03
08:20:00,1.273638E+00,4.773751E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592368E-01,2.105684E+03,6.589290E+03
08:30:00,1.273638E+00,4.773752E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640407E-01,2.225062E+03,6.845941E+03
08:40:00,1.273638E+00,4.773752E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704098E-01,2.369473E+03,7.171852E+03
08:50:00,1.273638E+00,4.773753E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.783407E-01,2.540472E+03,7.568542E+03
09:00:00,1.273638E+00,4.773753E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877898E-01,2.739013E+03,8.035785E+03
09:10:00,1.273639E+00,4.773753E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.986894E-01,2.958517E+03,8.564902E+03
09:20:00,1.273639E+00,4.773754E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109434E-01,3.205243E+03,9.159710E+03
09:30:00,1.273639E+00,4.773754E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.245152E-01,3.479861E+03,9.819889E+03
09:40:00,1.273639E+00,4.773755E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393562E-01,3.782804E+03,1.054455E+04
