Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
00:10:00,1.974100E+04,6.061919E+02,1.018915E+00,4.688462E-02
00:20:00,1.974096E+04,1.438831E+03,1.018913E+00,1.111288E-01
00:30:00,1.974092E+04,2.271495E+03,1.018911E+00,1.753827E-01
00:40:00,1.974088E+04,3.095834E+03,1.018909E+00,2.389923E-01
00:50:00,1.974084E+04,3.909895E+03,1.018907E+00,3.018061E-01
01:00:00,1.974080E+04,4.712857E+03,1.018905E+00,3.637614E-01
01:10:00,1.974081E+04,4.898191E+03,1.018906E+00,3.779480E-01
01:20:00,1.974081E+04,4.845439E+03,1.018906E+00,3.738757E-01
01:30:00,1.974081E+04,4.780923E+03,1.018906E+00,3.688869E-01
01:40:00,1.974081E+04,4.712964E+03,1.018906E+00,3.636338E-01
01:50:00,1.974082E+04,4.643542E+03,1.018906E+00,3.582699E-01
02:00:00,1.974082E+04,4.573550E+03,1.018906E+00,3.528637E-01
02:10:00,1.974082E+04,4.503456E+03,1.018906E+00,3.474511E-01
02:20:00,1.974082E+04,4.433721E+03,1.018906E+00,3.420672E-01
02:30:00,1.974083E+04,4.364560E+03,1.018907E+00,3.367284E-01
02:40:00,1.974083E+04,4.296141E+03,1.018907E+00,3.314476E-01
02:50:00,1.974083E+04,4.228627E+03,1.018907E+00,3.262370E-01
03:00:00,1.974083E+04,4.162151E+03,1.018907E+00,3.211070E-01
03:10:00,1.974083E+04,4.096801E+03,1.018907E+00,3.160642E-01
03:20:00,1.974084E+04,4.032546E+03,1.018907E+00,3.111061E-01
03:30:00,1.974084E+04,3.969499E+03,1.018907E+00,3.062413E-01
03:40:00,1.974084E+04,3.907752E+03,1.018907E+00,3.014770E-01
03:50:00,1.974084E+04,3.847346E+03,1.018907E+00,2.968164E-01
04:00:00,1.974085E+04,3.788302E+03,1.018908E+00,2.922609E-01
04:10:00,1.974085E+04,3.730647E+03,1.018908E+00,2.878126E-01
